call,precision,recall,f1,time_fj,time,memory
"benchmark(encoder=hash, dataset_name=Country, analyser=char_wb, ngram_range=(2, 4))","[0.08527409530634181, 0.08527409530634181, 0.08527409530634181, 0.08527409530634181, 0.08527409530634181, 0.08527409530634181, 0.08527409530634181, 0.08527409530634181, 0.08527409530634181, 0.08527409530634181]","[0.8178694158075601, 0.8178694158075601, 0.8178694158075601, 0.8178694158075601, 0.8178694158075601, 0.8178694158075601, 0.8178694158075601, 0.8178694158075601, 0.8178694158075601, 0.8178694158075601]","[0.154445165476963, 0.154445165476963, 0.154445165476963, 0.154445165476963, 0.154445165476963, 0.154445165476963, 0.154445165476963, 0.154445165476963, 0.154445165476963, 0.154445165476963]","[1.2684024339541793, 0.5797127862460911, 0.5830743839032948, 0.5806029760278761, 0.5804586359299719, 0.5800161357037723, 0.5983084072358906, 0.5840604240074754, 0.5857913112267852, 0.5815138863399625]","[2.3334015058353543, 0.7305956250056624, 0.7210023161023855, 0.7168052010238171, 0.7174969892948866, 0.7284289607778192, 0.7348211039789021, 0.7233477071858943, 0.7220267276279628, 0.7231983761303127]","[69.73372173309326, 70.19605445861816, 70.19747066497803, 70.19808578491211, 70.19902229309082, 70.19950008392334, 70.199875831604, 70.20020580291748, 70.20061683654785, 70.20155906677246]"
"benchmark(encoder=hash, dataset_name=Country, analyser=char_wb, ngram_range=(2, 3))","[0.08455750627015407, 0.08455750627015407, 0.08455750627015407, 0.08455750627015407, 0.08455750627015407, 0.08455750627015407, 0.08455750627015407, 0.08455750627015407, 0.08455750627015407, 0.08455750627015407]","[0.8109965635738832, 0.8109965635738832, 0.8109965635738832, 0.8109965635738832, 0.8109965635738832, 0.8109965635738832, 0.8109965635738832, 0.8109965635738832, 0.8109965635738832, 0.8109965635738832]","[0.15314730694354317, 0.15314730694354317, 0.15314730694354317, 0.15314730694354317, 0.15314730694354317, 0.15314730694354317, 0.15314730694354317, 0.15314730694354317, 0.15314730694354317, 0.15314730694354317]","[0.41599493380635977, 0.4272510251030326, 0.4264335511252284, 0.4267117129638791, 0.42687434796243906, 0.428245039191097, 0.4252807484008372, 0.4353270372375846, 0.4230662425979972, 0.4235088131390512]","[0.5537069020792842, 0.75199078861624, 0.5682596769183874, 0.5744432588107884, 0.5643560532480478, 0.5718486309051514, 0.5630518053658307, 0.5826465110294521, 0.5631734938360751, 0.5632649650797248]","[67.85161399841309, 67.96383666992188, 67.98232936859131, 67.98427391052246, 67.98567771911621, 67.98688125610352, 67.98832035064697, 67.989426612854, 67.99047660827637, 67.9914197921753]"
"benchmark(encoder=hash, dataset_name=Country, analyser=char_wb, ngram_range=(2, 2))","[0.07810820494446435, 0.07810820494446435, 0.07810820494446435, 0.07810820494446435, 0.07810820494446435, 0.07810820494446435, 0.07810820494446435, 0.07810820494446435, 0.07810820494446435, 0.07810820494446435]","[0.7491408934707904, 0.7491408934707904, 0.7491408934707904, 0.7491408934707904, 0.7491408934707904, 0.7491408934707904, 0.7491408934707904, 0.7491408934707904, 0.7491408934707904, 0.7491408934707904]","[0.14146658014276445, 0.14146658014276445, 0.14146658014276445, 0.14146658014276445, 0.14146658014276445, 0.14146658014276445, 0.14146658014276445, 0.14146658014276445, 0.14146658014276445, 0.14146658014276445]","[0.2877153963781893, 0.3365527889691293, 0.2874233783222735, 0.2844818285666406, 0.28658652817830443, 0.29090823605656624, 0.29699063999578357, 0.28394342912361026, 0.2757408581674099, 0.27635201485827565]","[0.4261906947940588, 0.4841738878749311, 0.43717134837061167, 0.422237787861377, 0.42531746719032526, 0.44729597494006157, 0.4370579752139747, 0.4419982051476836, 0.4198190001770854, 0.4184373477473855]","[66.68835258483887, 66.8006362915039, 66.80318927764893, 66.80615997314453, 66.80722618103027, 66.80888271331787, 66.80929946899414, 66.81291007995605, 66.81632137298584, 66.81935119628906]"
"benchmark(encoder=hash, dataset_name=Country, analyser=char, ngram_range=(2, 4))","[0.08348262271587245, 0.08348262271587245, 0.08348262271587245, 0.08348262271587245, 0.08348262271587245, 0.08348262271587245, 0.08348262271587245, 0.08348262271587245, 0.08348262271587245, 0.08348262271587245]","[0.8006872852233677, 0.8006872852233677, 0.8006872852233677, 0.8006872852233677, 0.8006872852233677, 0.8006872852233677, 0.8006872852233677, 0.8006872852233677, 0.8006872852233677, 0.8006872852233677]","[0.15120051914341337, 0.15120051914341337, 0.15120051914341337, 0.15120051914341337, 0.15120051914341337, 0.15120051914341337, 0.15120051914341337, 0.15120051914341337, 0.15120051914341337, 0.15120051914341337]","[0.5595904509536922, 0.5810285853222013, 0.5770945237018168, 0.5772943487390876, 0.5756398136727512, 0.5771766980178654, 0.5779517921619117, 0.5731389219872653, 0.5757178012281656, 0.5727424877695739]","[0.7132912469096482, 0.7209305209107697, 0.7192350700497627, 0.7147828759625554, 0.7170215272344649, 0.7152490210719407, 0.724702687934041, 0.7162580545991659, 0.7144011310301721, 0.7161559332162142]","[69.33372211456299, 69.44761085510254, 69.45058822631836, 69.45506286621094, 69.45665550231934, 69.45737743377686, 69.45785427093506, 69.45827102661133, 69.46170330047607, 69.46236419677734]"
"benchmark(encoder=hash, dataset_name=Country, analyser=char, ngram_range=(2, 3))","[0.08204944464349695, 0.08204944464349695, 0.08204944464349695, 0.08204944464349695, 0.08204944464349695, 0.08204944464349695, 0.08204944464349695, 0.08204944464349695, 0.08204944464349695, 0.08204944464349695]","[0.7869415807560137, 0.7869415807560137, 0.7869415807560137, 0.7869415807560137, 0.7869415807560137, 0.7869415807560137, 0.7869415807560137, 0.7869415807560137, 0.7869415807560137, 0.7869415807560137]","[0.14860480207657364, 0.14860480207657364, 0.14860480207657364, 0.14860480207657364, 0.14860480207657364, 0.14860480207657364, 0.14860480207657364, 0.14860480207657364, 0.14860480207657364, 0.14860480207657364]","[0.3859418570064008, 0.39769620075821877, 0.39716737903654575, 0.39578155893832445, 0.3985028238967061, 0.3973535387776792, 0.40139119420200586, 0.4129188428632915, 0.4518419341184199, 0.39928662590682507]","[0.5286463410593569, 0.5377953066490591, 0.5367696126922965, 0.5530791338533163, 0.5470324889756739, 0.5764857712201774, 0.549604644998908, 0.6014594286680222, 0.6046130256727338, 0.5399212460033596]","[67.77517986297607, 67.88726329803467, 67.88984870910645, 67.8914098739624, 67.89207077026367, 67.89279270172119, 67.895188331604, 67.8966703414917, 67.89696502685547, 67.89852333068848]"
"benchmark(encoder=hash, dataset_name=Country, analyser=char, ngram_range=(2, 2))","[0.07631673235399498, 0.07631673235399498, 0.07631673235399498, 0.07631673235399498, 0.07631673235399498, 0.07631673235399498, 0.07631673235399498, 0.07631673235399498, 0.07631673235399498, 0.07631673235399498]","[0.7319587628865979, 0.7319587628865979, 0.7319587628865979, 0.7319587628865979, 0.7319587628865979, 0.7319587628865979, 0.7319587628865979, 0.7319587628865979, 0.7319587628865979, 0.7319587628865979]","[0.1382219338092148, 0.1382219338092148, 0.1382219338092148, 0.1382219338092148, 0.1382219338092148, 0.1382219338092148, 0.1382219338092148, 0.1382219338092148, 0.1382219338092148, 0.1382219338092148]","[0.23970831092447042, 0.246168022044003, 0.24675972200930119, 0.24551218189299107, 0.24768215185031295, 0.24704581825062633, 0.24703700095415115, 0.24775886721909046, 0.2467116708867252, 0.2459035450592637]","[0.3827003948390484, 0.38862632401287556, 0.41460637003183365, 0.3878791620954871, 0.3881869902834296, 0.4101532744243741, 0.38498725602403283, 0.38695232290774584, 0.3929305598139763, 0.3863482400774956]","[66.62302303314209, 66.73597717285156, 66.7388048171997, 66.74078464508057, 66.74211978912354, 66.74284172058105, 66.74325847625732, 66.74414348602295, 66.74485969543457, 66.74595355987549]"
"benchmark(encoder=hash, dataset_name=Country, analyser=word, ngram_range=(2, 4))","[0.025797205302758867, 0.025797205302758867, 0.025797205302758867, 0.025797205302758867, 0.025797205302758867, 0.025797205302758867, 0.025797205302758867, 0.025797205302758867, 0.025797205302758867, 0.025797205302758867]","[0.24742268041237114, 0.24742268041237114, 0.24742268041237114, 0.24742268041237114, 0.24742268041237114, 0.24742268041237114, 0.24742268041237114, 0.24742268041237114, 0.24742268041237114, 0.24742268041237114]","[0.04672290720311486, 0.04672290720311486, 0.04672290720311486, 0.04672290720311486, 0.04672290720311486, 0.04672290720311486, 0.04672290720311486, 0.04672290720311486, 0.04672290720311486, 0.04672290720311486]","[0.16509972512722015, 0.16810950124636292, 0.1665096990764141, 0.1705612987279892, 0.16996983997523785, 0.17125116381794214, 0.1661824737675488, 0.16367049096152186, 0.1650233492255211, 0.1676625208929181]","[0.3061740789562464, 0.32626537699252367, 0.3060933379456401, 0.33710374822840095, 0.3086961433291435, 0.31352852936834097, 0.31161450827494264, 0.31638828478753567, 0.30317368311807513, 0.31087497202679515]","[65.63896179199219, 65.75242042541504, 65.75497341156006, 65.75653457641602, 65.75782203674316, 65.75854396820068, 65.75896072387695, 65.75937747955322, 65.76133823394775, 65.76256561279297]"
"benchmark(encoder=hash, dataset_name=Country, analyser=word, ngram_range=(2, 3))","[0.027588677893228233, 0.027588677893228233, 0.027588677893228233, 0.027588677893228233, 0.027588677893228233, 0.027588677893228233, 0.027588677893228233, 0.027588677893228233, 0.027588677893228233, 0.027588677893228233]","[0.2646048109965636, 0.2646048109965636, 0.2646048109965636, 0.2646048109965636, 0.2646048109965636, 0.2646048109965636, 0.2646048109965636, 0.2646048109965636, 0.2646048109965636, 0.2646048109965636]","[0.0499675535366645, 0.0499675535366645, 0.0499675535366645, 0.0499675535366645, 0.0499675535366645, 0.0499675535366645, 0.0499675535366645, 0.0499675535366645, 0.0499675535366645, 0.0499675535366645]","[0.16359750414267182, 0.16197898797690868, 0.16132128331810236, 0.16477638576179743, 0.16638006502762437, 0.16227365098893642, 0.17012458015233278, 0.16638805996626616, 0.1700390400364995, 0.16286540124565363]","[0.30448258807882667, 0.30234619975090027, 0.3007012940943241, 0.30566491605713964, 0.3040099120698869, 0.2989898631349206, 0.34160896111279726, 0.3102715089917183, 0.3109752400778234, 0.30889079766348004]","[65.62228202819824, 65.73460006713867, 65.73715305328369, 65.74016380310059, 65.74105548858643, 65.74177742004395, 65.74219417572021, 65.74293804168701, 65.74391269683838, 65.74852561950684]"
"benchmark(encoder=hash, dataset_name=Country, analyser=word, ngram_range=(2, 2))","[0.03403797921891795, 0.03403797921891795, 0.03403797921891795, 0.03403797921891795, 0.03403797921891795, 0.03403797921891795, 0.03403797921891795, 0.03403797921891795, 0.03403797921891795, 0.03403797921891795]","[0.32646048109965636, 0.32646048109965636, 0.32646048109965636, 0.32646048109965636, 0.32646048109965636, 0.32646048109965636, 0.32646048109965636, 0.32646048109965636, 0.32646048109965636, 0.32646048109965636]","[0.06164828033744322, 0.06164828033744322, 0.06164828033744322, 0.06164828033744322, 0.06164828033744322, 0.06164828033744322, 0.06164828033744322, 0.06164828033744322, 0.06164828033744322, 0.06164828033744322]","[0.15861350391060114, 0.1588020883500576, 0.15517891012132168, 0.1588879986666143, 0.1561851380392909, 0.15453101508319378, 0.15686494437977672, 0.16027564276009798, 0.1598401558585465, 0.15678474307060242]","[0.3004227220080793, 0.2980815200135112, 0.2942051966674626, 0.2988135530613363, 0.30767870508134365, 0.29871924594044685, 0.3129338137805462, 0.30740431090816855, 0.30628315592184663, 0.3073008651845157]","[65.58837413787842, 65.70045757293701, 65.70301055908203, 65.70457172393799, 65.7053279876709, 65.70810604095459, 65.70901870727539, 65.70943546295166, 65.70973014831543, 65.7103910446167]"
"benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 4))","[0.13685344827586207, 0.13685344827586207, 0.13685344827586207, 0.13685344827586207, 0.13685344827586207, 0.13685344827586207, 0.13685344827586207, 0.13685344827586207, 0.13685344827586207, 0.13685344827586207]","[0.7650602409638554, 0.7650602409638554, 0.7650602409638554, 0.7650602409638554, 0.7650602409638554, 0.7650602409638554, 0.7650602409638554, 0.7650602409638554, 0.7650602409638554, 0.7650602409638554]","[0.23217550274223034, 0.23217550274223034, 0.23217550274223034, 0.23217550274223034, 0.23217550274223034, 0.23217550274223034, 0.23217550274223034, 0.23217550274223034, 0.23217550274223034, 0.23217550274223034]","[0.298846413847059, 0.28691525058820844, 0.2860777387395501, 0.2862039557658136, 0.28873146791011095, 0.2866891473531723, 0.2927772691473365, 0.2922849040478468, 0.2936814441345632, 0.29493875382468104]","[1.007945692166686, 0.41857372503727674, 0.4275844790972769, 0.41904772398993373, 0.43098684260621667, 0.42253093840554357, 0.4225518577732146, 0.4240068979561329, 0.4351095068268478, 0.44674542685970664]","[66.40606498718262, 66.42180442810059, 66.43455791473389, 66.44764709472656, 66.45850849151611, 66.46943092346191, 66.47737789154053, 66.47912979125977, 66.4807596206665, 66.48284816741943]"
