,iter,precision,recall,f1,time_fj,time,memory,encoder,dataset_name,analyser,ngram_range,call
0,0,0.08527409530634181,0.8178694158075601,0.154445165476963,1.5219324920326471,2.3006952283903956,69.71934986114502,hash,Country,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=Country, analyser=char_wb, ngram_range=(2, 4))"
1,1,0.08527409530634181,0.8178694158075601,0.154445165476963,0.975511597469449,1.1630973778665066,70.17909526824951,hash,Country,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=Country, analyser=char_wb, ngram_range=(2, 4))"
2,2,0.08527409530634181,0.8178694158075601,0.154445165476963,0.9532441953197122,1.1685074884444475,70.18046855926514,hash,Country,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=Country, analyser=char_wb, ngram_range=(2, 4))"
3,3,0.08527409530634181,0.8178694158075601,0.154445165476963,0.9366928888484836,1.1318698870018125,70.18114471435547,hash,Country,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=Country, analyser=char_wb, ngram_range=(2, 4))"
4,4,0.08527409530634181,0.8178694158075601,0.154445165476963,0.9435720387846231,1.1293672267347574,70.18205070495605,hash,Country,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=Country, analyser=char_wb, ngram_range=(2, 4))"
5,5,0.08527409530634181,0.8178694158075601,0.154445165476963,0.938698542304337,1.1436018403619528,70.18252849578857,hash,Country,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=Country, analyser=char_wb, ngram_range=(2, 4))"
6,6,0.08527409530634181,0.8178694158075601,0.154445165476963,0.9890272179618478,1.1739391656592488,70.18290424346924,hash,Country,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=Country, analyser=char_wb, ngram_range=(2, 4))"
7,7,0.08527409530634181,0.8178694158075601,0.154445165476963,1.0136364614591002,1.210513811558485,70.18323421478271,hash,Country,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=Country, analyser=char_wb, ngram_range=(2, 4))"
8,8,0.08527409530634181,0.8178694158075601,0.154445165476963,1.0066991169005632,1.2042519859969616,70.18495750427246,hash,Country,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=Country, analyser=char_wb, ngram_range=(2, 4))"
9,9,0.08527409530634181,0.8178694158075601,0.154445165476963,0.9135381765663624,1.1362981777638197,70.18589973449707,hash,Country,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=Country, analyser=char_wb, ngram_range=(2, 4))"
10,0,0.08455750627015407,0.8109965635738832,0.15314730694354317,0.6643594587221742,0.8716549966484308,67.85275650024414,hash,Country,char_wb,"(2, 3)","benchmark(encoder=hash, dataset_name=Country, analyser=char_wb, ngram_range=(2, 3))"
11,1,0.08455750627015407,0.8109965635738832,0.15314730694354317,0.732465866021812,0.950608684681356,67.9651870727539,hash,Country,char_wb,"(2, 3)","benchmark(encoder=hash, dataset_name=Country, analyser=char_wb, ngram_range=(2, 3))"
12,2,0.08455750627015407,0.8109965635738832,0.15314730694354317,0.7051761718466878,0.9161844793707132,67.96863460540771,hash,Country,char_wb,"(2, 3)","benchmark(encoder=hash, dataset_name=Country, analyser=char_wb, ngram_range=(2, 3))"
13,3,0.08455750627015407,0.8109965635738832,0.15314730694354317,0.7709051333367825,0.9987886035814881,67.97043418884277,hash,Country,char_wb,"(2, 3)","benchmark(encoder=hash, dataset_name=Country, analyser=char_wb, ngram_range=(2, 3))"
14,4,0.08455750627015407,0.8109965635738832,0.15314730694354317,0.7560561401769519,0.9639134583994746,67.97136497497559,hash,Country,char_wb,"(2, 3)","benchmark(encoder=hash, dataset_name=Country, analyser=char_wb, ngram_range=(2, 3))"
15,5,0.08455750627015407,0.8109965635738832,0.15314730694354317,0.749214899726212,0.9584789490327239,67.97256851196289,hash,Country,char_wb,"(2, 3)","benchmark(encoder=hash, dataset_name=Country, analyser=char_wb, ngram_range=(2, 3))"
16,6,0.08455750627015407,0.8109965635738832,0.15314730694354317,0.7487399158999324,0.9676342820748687,67.9739465713501,hash,Country,char_wb,"(2, 3)","benchmark(encoder=hash, dataset_name=Country, analyser=char_wb, ngram_range=(2, 3))"
17,7,0.08455750627015407,0.8109965635738832,0.15314730694354317,0.6991367787122726,0.921706604771316,67.97524356842041,hash,Country,char_wb,"(2, 3)","benchmark(encoder=hash, dataset_name=Country, analyser=char_wb, ngram_range=(2, 3))"
18,8,0.08455750627015407,0.8109965635738832,0.15314730694354317,0.7573775723576546,0.9718680139631033,67.97629356384277,hash,Country,char_wb,"(2, 3)","benchmark(encoder=hash, dataset_name=Country, analyser=char_wb, ngram_range=(2, 3))"
19,9,0.08455750627015407,0.8109965635738832,0.15314730694354317,0.7049633376300335,0.9136680858209729,67.97717571258545,hash,Country,char_wb,"(2, 3)","benchmark(encoder=hash, dataset_name=Country, analyser=char_wb, ngram_range=(2, 3))"
20,0,0.07810820494446435,0.7491408934707904,0.14146658014276445,0.4258723706007004,0.647643861360848,66.6891565322876,hash,Country,char_wb,"(2, 2)","benchmark(encoder=hash, dataset_name=Country, analyser=char_wb, ngram_range=(2, 2))"
21,1,0.07810820494446435,0.7491408934707904,0.14146658014276445,0.4458410497754812,0.6503385407850146,66.80140399932861,hash,Country,char_wb,"(2, 2)","benchmark(encoder=hash, dataset_name=Country, analyser=char_wb, ngram_range=(2, 2))"
22,2,0.07810820494446435,0.7491408934707904,0.14146658014276445,0.4342386033385992,0.6418914292007685,66.80391883850098,hash,Country,char_wb,"(2, 2)","benchmark(encoder=hash, dataset_name=Country, analyser=char_wb, ngram_range=(2, 2))"
23,3,0.07810820494446435,0.7491408934707904,0.14146658014276445,0.41075015906244516,0.6068279165774584,66.80665302276611,hash,Country,char_wb,"(2, 2)","benchmark(encoder=hash, dataset_name=Country, analyser=char_wb, ngram_range=(2, 2))"
24,4,0.07810820494446435,0.7491408934707904,0.14146658014276445,0.419531911611557,0.622093802317977,66.80777740478516,hash,Country,char_wb,"(2, 2)","benchmark(encoder=hash, dataset_name=Country, analyser=char_wb, ngram_range=(2, 2))"
25,5,0.07810820494446435,0.7491408934707904,0.14146658014276445,0.43354499991983175,0.6827032705768943,66.80913162231445,hash,Country,char_wb,"(2, 2)","benchmark(encoder=hash, dataset_name=Country, analyser=char_wb, ngram_range=(2, 2))"
26,6,0.07810820494446435,0.7491408934707904,0.14146658014276445,0.4282201323658228,0.6378800794482231,66.80998992919922,hash,Country,char_wb,"(2, 2)","benchmark(encoder=hash, dataset_name=Country, analyser=char_wb, ngram_range=(2, 2))"
27,7,0.07810820494446435,0.7491408934707904,0.14146658014276445,0.41328734066337347,0.6162413787096739,66.81525993347168,hash,Country,char_wb,"(2, 2)","benchmark(encoder=hash, dataset_name=Country, analyser=char_wb, ngram_range=(2, 2))"
28,8,0.07810820494446435,0.7491408934707904,0.14146658014276445,0.4314229181036353,3.5482888547703624,66.81728649139404,hash,Country,char_wb,"(2, 2)","benchmark(encoder=hash, dataset_name=Country, analyser=char_wb, ngram_range=(2, 2))"
29,9,0.07810820494446435,0.7491408934707904,0.14146658014276445,0.4449099553748965,0.6379708582535386,66.81933498382568,hash,Country,char_wb,"(2, 2)","benchmark(encoder=hash, dataset_name=Country, analyser=char_wb, ngram_range=(2, 2))"
30,0,0.08348262271587245,0.8006872852233677,0.15120051914341337,0.8728448441252112,1.0705800112336874,69.33364963531494,hash,Country,char,"(2, 4)","benchmark(encoder=hash, dataset_name=Country, analyser=char, ngram_range=(2, 4))"
31,1,0.08348262271587245,0.8006872852233677,0.15120051914341337,0.8653596183285117,1.0658734971657395,69.44796848297119,hash,Country,char,"(2, 4)","benchmark(encoder=hash, dataset_name=Country, analyser=char, ngram_range=(2, 4))"
32,2,0.08348262271587245,0.8006872852233677,0.15120051914341337,0.8983242241665721,1.1207054862752557,69.45080852508545,hash,Country,char,"(2, 4)","benchmark(encoder=hash, dataset_name=Country, analyser=char, ngram_range=(2, 4))"
33,3,0.08348262271587245,0.8006872852233677,0.15120051914341337,0.8555448725819588,1.0419686930254102,69.45464134216309,hash,Country,char,"(2, 4)","benchmark(encoder=hash, dataset_name=Country, analyser=char, ngram_range=(2, 4))"
34,4,0.08348262271587245,0.8006872852233677,0.15120051914341337,0.8544881865382195,1.038822527974844,69.45612716674805,hash,Country,char,"(2, 4)","benchmark(encoder=hash, dataset_name=Country, analyser=char, ngram_range=(2, 4))"
35,5,0.08348262271587245,0.8006872852233677,0.15120051914341337,0.9061344526708126,1.096081388182938,69.456711769104,hash,Country,char,"(2, 4)","benchmark(encoder=hash, dataset_name=Country, analyser=char, ngram_range=(2, 4))"
36,6,0.08348262271587245,0.8006872852233677,0.15120051914341337,0.8984107756987214,1.097285802476108,69.45705127716064,hash,Country,char,"(2, 4)","benchmark(encoder=hash, dataset_name=Country, analyser=char, ngram_range=(2, 4))"
37,7,0.08348262271587245,0.8006872852233677,0.15120051914341337,0.9329705620184541,1.1178730130195618,69.46046829223633,hash,Country,char,"(2, 4)","benchmark(encoder=hash, dataset_name=Country, analyser=char, ngram_range=(2, 4))"
38,8,0.08348262271587245,0.8006872852233677,0.15120051914341337,0.920453617349267,1.10813098680228,69.46086978912354,hash,Country,char,"(2, 4)","benchmark(encoder=hash, dataset_name=Country, analyser=char, ngram_range=(2, 4))"
39,9,0.08348262271587245,0.8006872852233677,0.15120051914341337,0.9074816564098,1.1000093277543783,69.46139335632324,hash,Country,char,"(2, 4)","benchmark(encoder=hash, dataset_name=Country, analyser=char, ngram_range=(2, 4))"
40,0,0.08204944464349695,0.7869415807560137,0.14860480207657364,0.5872654616832733,0.8053564419969916,67.77514743804932,hash,Country,char,"(2, 3)","benchmark(encoder=hash, dataset_name=Country, analyser=char, ngram_range=(2, 3))"
41,1,0.08204944464349695,0.7869415807560137,0.14860480207657364,0.5900213997811079,0.7833165749907494,67.88715648651123,hash,Country,char,"(2, 3)","benchmark(encoder=hash, dataset_name=Country, analyser=char, ngram_range=(2, 3))"
42,2,0.08204944464349695,0.7869415807560137,0.14860480207657364,0.6067465916275978,0.794305419549346,67.88960456848145,hash,Country,char,"(2, 3)","benchmark(encoder=hash, dataset_name=Country, analyser=char, ngram_range=(2, 3))"
43,3,0.08204944464349695,0.7869415807560137,0.14860480207657364,0.5469613242894411,0.731285891495645,67.89102840423584,hash,Country,char,"(2, 3)","benchmark(encoder=hash, dataset_name=Country, analyser=char, ngram_range=(2, 3))"
44,4,0.08204944464349695,0.7869415807560137,0.14860480207657364,0.563074235804379,0.7504085209220648,67.89158248901367,hash,Country,char,"(2, 3)","benchmark(encoder=hash, dataset_name=Country, analyser=char, ngram_range=(2, 3))"
45,5,0.08204944464349695,0.7869415807560137,0.14860480207657364,0.5919069172814488,0.7855707993730903,67.89216709136963,hash,Country,char,"(2, 3)","benchmark(encoder=hash, dataset_name=Country, analyser=char, ngram_range=(2, 3))"
46,6,0.08204944464349695,0.7869415807560137,0.14860480207657364,0.5889981500804424,0.7783094523474574,67.89442539215088,hash,Country,char,"(2, 3)","benchmark(encoder=hash, dataset_name=Country, analyser=char, ngram_range=(2, 3))"
