call,time,memory
"benchmark(dataset_size=medium, batched=True, n_jobs=1, batch_per_job=1)","[71.7798215909861, 70.72907463507727, 71.03302158997394, 72.48582117399201, 72.24784656590782, 72.2887754640542, 72.58428386412561, 72.27035080105998, 72.6238446731586, 72.47761388099752]","[214.21227550506592, 214.27148246765137, 214.27683544158936, 214.28184509277344, 214.2869691848755, 214.2921543121338, 214.29727840423584, 214.3024024963379, 214.30752658843994, 214.3127727508545]"
"benchmark(dataset_size=medium, batched=True, n_jobs=1, batch_per_job=2)","[66.2392854259815, 67.91648005112074, 68.2309153759852, 68.10801578010432, 67.818716380978, 67.35926558589563, 68.37697630305775, 68.16613689390942, 68.34200280206278, 68.1619816957973]","[214.1971616744995, 214.20277404785156, 214.20819568634033, 214.21353340148926, 214.21855068206787, 214.22362899780273, 214.22864627838135, 214.23366355895996, 214.23868083953857, 214.2438201904297]"
"benchmark(dataset_size=medium, batched=True, n_jobs=1, batch_per_job=4)","[66.83258968195878, 67.59531567618251, 68.39756254991516, 66.72520995908417, 65.89418164314702, 66.32795236585662, 66.05194070399739, 66.08375209686346, 65.92125198896974, 66.0887539810501]","[214.1971616744995, 214.2028350830078, 214.20836353302002, 214.21370124816895, 214.20516204833984, 214.208233833313, 214.21124458312988, 214.21425533294678, 214.21726608276367, 214.22241306304932]"
"benchmark(dataset_size=medium, batched=True, n_jobs=4, batch_per_job=1)","[9.992393533000723, 8.598808948881924, 8.539826513966545, 8.563422998879105, 8.5266357162036, 8.551135550951585, 8.528889795066789, 8.603934412822127, 8.557675641961396, 8.567077609943226]","[214.1971616744995, 237.34835720062256, 260.25675678253174, 243.08962059020996, 265.9920015335083, 288.8993282318115, 311.8058500289917, 334.7131128311157, 357.61919593811035, 254.56191635131836]"
"benchmark(dataset_size=medium, batched=True, n_jobs=4, batch_per_job=2)","[8.61273738881573, 8.59429851709865, 8.596364103024825, 8.602652452886105, 8.562634913949296, 8.583562623010948, 8.565711832838133, 8.592467660084367, 8.642348730936646, 8.560480661923066]","[214.1972074508667, 237.11753845214844, 260.03616428375244, 237.12703704833984, 260.0396203994751, 282.9640064239502, 305.88242626190186, 260.06193923950195, 282.97411823272705, 305.8922481536865]"
"benchmark(dataset_size=medium, batched=True, n_jobs=4, batch_per_job=4)","[8.712641555117443, 8.761632398935035, 8.749574074056, 8.722248969133943, 8.705631776014343, 8.72091040504165, 8.714637140976265, 8.740190399810672, 8.724591991864145, 8.68041093996726]","[214.1972074508667, 237.13661670684814, 260.07965183258057, 244.32647895812988, 267.2655735015869, 255.81029510498047, 278.7473306655884, 264.42577743530273, 287.36153984069824, 275.9062042236328]"
"benchmark(dataset_size=medium, batched=True, n_jobs=8, batch_per_job=1)","[6.419639005092904, 4.446685581002384, 6.0397503359708935, 6.714352491078898, 6.616947069996968, 7.068617801880464, 7.249980088789016, 7.248966332990676, 7.220058102160692, 7.254382906947285]","[214.1972074508667, 237.1735725402832, 260.0879096984863, 283.0056734085083, 305.9242286682129, 260.10417079925537, 283.01622772216797, 305.93353366851807, 328.85325145721436, 277.3041639328003]"
"benchmark(dataset_size=medium, batched=True, n_jobs=8, batch_per_job=2)","[6.7550203781574965, 6.866674510994926, 7.020281277131289, 7.12872219691053, 6.6853322891984135, 6.924615056952462, 7.0306664479430765, 7.142228520009667, 6.79599877493456, 6.739760363008827]","[214.1972074508667, 237.1434564590454, 260.0799732208252, 260.0921382904053, 283.027792930603, 281.6062488555908, 304.5414276123047, 303.1205167770386, 326.05605697631836, 237.18389701843262]"
"benchmark(dataset_size=medium, batched=True, n_jobs=8, batch_per_job=4)","[6.626536522060633, 6.592130372067913, 6.653645798098296, 6.58796801394783, 6.388609720859677, 6.582637360086665, 6.700353967025876, 6.0681178260128945, 6.293093926040456, 6.689890488982201]","[214.1972074508667, 237.18165683746338, 247.96743869781494, 259.50123023986816, 271.0041456222534, 285.3778839111328, 298.3162031173706, 312.6886901855469, 328.4975814819336, 343.59184074401855]"
"benchmark(dataset_size=medium, batched=True, n_jobs=16, batch_per_job=1)","[6.376049616141245, 3.732655407860875, 4.044250387931243, 4.049081849865615, 4.108462610049173, 4.107385375071317, 4.281491765053943, 4.04321722406894, 4.077744923066348, 3.96216689911671]","[214.1972074508667, 237.2104253768921, 237.22570991516113, 260.1607847213745, 260.17352294921875, 283.1133909225464, 281.692232131958, 304.6257629394531, 304.63868618011475, 327.5725860595703]"
"benchmark(dataset_size=medium, batched=True, n_jobs=16, batch_per_job=2)","[3.864930802024901, 4.318091581808403, 4.157828219002113, 4.0143457821104676, 3.997693278826773, 4.093358827987686, 3.9836495220661163, 4.169352222932503, 4.3794266388285905, 4.120034449035302]","[214.1971616744995, 237.20193195343018, 257.32004737854004, 277.43759059906006, 297.5552864074707, 317.7040796279907, 337.82298469543457, 357.2237071990967, 237.29335498809814, 255.97091674804688]"
"benchmark(dataset_size=medium, batched=True, n_jobs=16, batch_per_job=4)","[4.159369282890111, 3.9657786379102618, 3.901250201044604, 3.472345104906708, 3.6302966971416026, 3.7497342589776963, 3.493280997965485, 3.6301434109918773, 3.5428597962018102, 3.6531644260976464]","[214.19717693328857, 237.29165744781494, 254.6153507232666, 273.7376022338867, 292.1402778625488, 231.58457279205322, 249.26528453826904, 268.3882761001587, 287.1500988006592, 305.55174446105957]"
"benchmark(dataset_size=medium, batched=True, n_jobs=32, batch_per_job=1)","[5.809042064938694, 2.531181629979983, 2.5675521921366453, 2.392015988007188, 2.541553267976269, 2.4252031629439443, 2.3804814720060676, 2.501053577987477, 2.4517790980171412, 2.4895756288897246]","[214.1972074508667, 237.29968929290771, 252.39299201965332, 271.79650688171387, 291.1957950592041, 310.59706687927246, 329.99656867980957, 349.39600944519043, 368.7954502105713, 388.19506645202637]"
"benchmark(dataset_size=medium, batched=True, n_jobs=32, batch_per_job=2)","[2.634293040027842, 2.4802560589741915, 2.5602449481375515, 2.61546884290874, 2.494540259009227, 2.5182681342121214, 2.4511514641344547, 2.5862338228616863, 2.486740163061768, 2.551073926035315]","[214.1971616744995, 237.30239963531494, 260.3798999786377, 278.4223222732544, 298.62550163269043, 318.46828269958496, 338.31251335144043, 260.45961570739746, 237.4181718826294, 260.5137004852295]"
"benchmark(dataset_size=medium, batched=True, n_jobs=32, batch_per_job=4)","[2.3421540178824216, 2.3203594910446554, 2.341076180106029, 2.3535482508596033, 2.4552976719569415, 2.317839816911146, 2.325829871930182, 2.3533592959865928, 2.31673446088098, 2.370306008029729]","[214.1972074508667, 231.27839279174805, 249.81013011932373, 271.9742259979248, 242.0189971923828, 262.54346656799316, 284.16064643859863, 254.0118818283081, 274.3552665710449, 296.1530656814575]"
"benchmark(dataset_size=medium, batched=True, n_jobs=64, batch_per_job=1)","[4.569100285880268, 3.4434140380471945, 2.5561872948892415, 2.536384748062119, 2.4932553980033845, 2.5488017410971224, 2.484845104860142, 2.5588361639529467, 2.468256894964725, 2.483591098105535]","[214.1971616744995, 237.39584159851074, 260.4836187362671, 283.5699005126953, 237.4486789703369, 254.8939085006714, 274.7360563278198, 293.8602533340454, 313.34483337402344, 332.10920429229736]"
"benchmark(dataset_size=medium, batched=True, n_jobs=64, batch_per_job=2)","[2.4020017068833113, 2.4049791598226875, 2.4657973321154714, 2.4932025589514524, 2.4242782338988036, 2.4349299429450184, 2.4682194851338863, 2.424371248111129, 2.4207907870877534, 2.3780359169468284]","[214.1971616744995, 237.4597454071045, 260.712233543396, 237.46996879577637, 260.72054958343506, 239.66408443450928, 262.91400146484375, 251.30936813354492, 274.55061054229736, 297.80428886413574]"
"benchmark(dataset_size=medium, batched=True, n_jobs=64, batch_per_job=4)","[2.5223827590234578, 2.463605107041076, 2.4444141660351306, 2.503975408151746, 2.453904598020017, 2.4427910877857357, 2.4992811230476946, 2.5613689851015806, 2.7549221641384065, 2.4777374118566513]","[214.1972074508667, 237.7064723968506, 237.831880569458, 242.69738864898682, 264.90131759643555, 254.70816802978516, 268.8981580734253, 263.7617025375366, 285.05506896972656, 237.87235069274902]"
"benchmark(dataset_size=medium, batched=False, n_jobs=1, batch_per_job=1)","[81.9005116620101, 84.12667609006166, 84.48668759106658, 82.52440749807283, 84.33229907299392, 83.91563078900799, 83.53606450394727, 83.3229243028909, 83.4883614720311, 83.65322434785776]","[214.1972074508667, 214.22509956359863, 214.22706031799316, 214.22735786437988, 214.2282886505127, 214.22845649719238, 214.22850227355957, 214.228609085083, 214.2286548614502, 214.22882270812988]"
"benchmark(dataset_size=medium, batched=False, n_jobs=1, batch_per_job=2)","[81.63410263694823, 83.94753866200335, 83.83449222310446, 83.85091615584679, 83.60108938603662, 83.74655381008051, 83.70933479792438, 83.65041901101358, 83.94523491105065, 83.7649101971183]","[214.1972532272339, 214.21961975097656, 214.2212142944336, 214.22132110595703, 214.22148895263672, 214.2216567993164, 214.2217025756836, 214.22174835205078, 214.22179412841797, 214.22196197509766]"
"benchmark(dataset_size=medium, batched=False, n_jobs=1, batch_per_job=4)","[80.1717243748717, 83.28627449390478, 84.89595309901051, 84.0289533289615, 83.5839789728634, 83.637083777925, 83.6863488140516, 83.56131676700898, 83.67058414593339, 83.96652988507412]","[214.1972532272339, 214.21961975097656, 214.22115325927734, 214.22126007080078, 214.22142791748047, 214.2216567993164, 214.2217025756836, 214.22174835205078, 214.22179412841797, 214.22196197509766]"
"benchmark(dataset_size=medium, batched=False, n_jobs=4, batch_per_job=1)","[13.828872990095988, 12.610539071029052, 12.713231677887961, 12.66187134385109, 12.670638750074431, 12.614489786094055, 12.158315289067104, 12.280425124103203, 12.518137340899557, 12.298528810963035]","[214.1972532272339, 219.16725826263428, 220.7945785522461, 221.59795761108398, 220.79603576660156, 219.19250106811523, 218.75469589233398, 236.84133529663086, 236.8415756225586, 236.84194564819336]"
"benchmark(dataset_size=medium, batched=False, n_jobs=4, batch_per_job=2)","[12.361622188938782, 12.386297964956611, 12.436157736927271, 12.6223130710423, 12.273970633978024, 12.40097718895413, 12.59156500804238, 12.48220199206844, 12.502566652139649, 12.620846503879875]","[214.1971616744995, 235.57226181030273, 235.19981002807617, 233.5980987548828, 233.5986671447754, 232.39707565307617, 230.3914680480957, 228.7782440185547, 226.7861099243164, 225.58290100097656]"
"benchmark(dataset_size=medium, batched=False, n_jobs=4, batch_per_job=4)","[12.524993978906423, 12.615317760966718, 12.659746569115669, 12.659019827842712, 12.778477458981797, 12.583421828923747, 12.817983750952408, 12.479396475944668, 12.84060882893391, 12.536849381169304]","[214.1971616744995, 222.3494873046875, 222.3649787902832, 222.36820220947266, 223.5717315673828, 222.37197875976562, 222.37269973754883, 222.3477554321289, 222.37321853637695, 221.17063522338867]"
"benchmark(dataset_size=medium, batched=False, n_jobs=8, batch_per_job=1)","[12.212124633835629, 10.334988625021651, 9.897353612817824, 10.057689802953973, 9.868589780060574, 9.582644291920587, 10.306122920941561, 10.168412658153102, 9.12369826901704, 10.27396033401601]","[214.1971616744995, 243.41093730926514, 235.39967346191406, 229.15591049194336, 221.27819442749023, 235.73096466064453, 238.0448989868164, 228.9281120300293, 225.71957397460938, 246.6971778869629]"
"benchmark(dataset_size=medium, batched=False, n_jobs=8, batch_per_job=2)","[10.128737315069884, 9.820236494066194, 10.145853808848187, 9.686696131015196, 10.86166800512001, 9.629130020970479, 10.03125728899613, 9.1216912670061, 10.092704117996618, 9.36665769200772]","[214.1971616744995, 231.49182891845703, 226.0737648010254, 216.7766876220703, 235.2882194519043, 230.89139938354492, 229.50551223754883, 221.2546272277832, 243.60263442993164, 232.06815338134766]"
"benchmark(dataset_size=medium, batched=False, n_jobs=8, batch_per_job=4)","[9.629435261944309, 9.06287576816976, 9.76156359212473, 9.901172891026363, 9.298036752035841, 10.096929386025295, 9.72219236381352, 9.93314010091126, 10.15223568212241, 9.94538566796109]","[214.1971616744995, 221.0069351196289, 235.28239822387695, 230.47023010253906, 225.6230354309082, 248.24976348876953, 234.10868072509766, 233.74130249023438, 225.67836380004883, 218.7703514099121]"
