city,country,date.utc,location,parameter,value,unit,loc_with_nulls,all_null,constant_numeric,constant_datetime
Paris,FR,2019-06-21T00:00:00.000000+0000,FR04014,no2,20.0,µg/m³,,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-06-20T14:00:00.000000+0000,FR04014,no2,20.1,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-06-18T06:00:00.000000+0000,FR04014,no2,51.4,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-06-17T20:00:00.000000+0000,FR04014,no2,20.5,µg/m³,,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-06-17T10:00:00.000000+0000,FR04014,no2,16.0,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-06-17T00:00:00.000000+0000,FR04014,no2,69.3,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-06-16T14:00:00.000000+0000,FR04014,no2,8.1,µg/m³,,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-06-16T04:00:00.000000+0000,FR04014,no2,11.7,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-06-15T18:00:00.000000+0000,FR04014,no2,14.0,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-06-15T08:00:00.000000+0000,FR04014,no2,17.6,µg/m³,,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-06-14T19:00:00.000000+0000,FR04014,no2,25.0,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-06-14T09:00:00.000000+0000,FR04014,no2,27.9,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-06-13T23:00:00.000000+0000,FR04014,no2,78.3,µg/m³,,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-06-13T13:00:00.000000+0000,FR04014,no2,18.2,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-06-13T03:00:00.000000+0000,FR04014,no2,18.8,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-06-12T17:00:00.000000+0000,FR04014,no2,24.2,µg/m³,,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-06-12T07:00:00.000000+0000,FR04014,no2,44.4,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-06-11T21:00:00.000000+0000,FR04014,no2,54.1,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-06-11T11:00:00.000000+0000,FR04014,no2,17.3,µg/m³,,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-06-11T01:00:00.000000+0000,FR04014,no2,19.1,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-06-10T15:00:00.000000+0000,FR04014,no2,11.7,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-06-10T05:00:00.000000+0000,FR04014,no2,21.3,µg/m³,,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-06-09T19:00:00.000000+0000,FR04014,no2,30.6,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-06-09T09:00:00.000000+0000,FR04014,no2,25.0,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-06-08T23:00:00.000000+0000,FR04014,no2,47.0,µg/m³,,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-06-08T11:00:00.000000+0000,FR04014,no2,10.4,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-06-08T01:00:00.000000+0000,FR04014,no2,9.6,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-06-07T15:00:00.000000+0000,FR04014,no2,15.6,µg/m³,,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-06-06T14:00:00.000000+0000,FR04014,no2,15.1,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-06-06T04:00:00.000000+0000,FR04014,no2,28.4,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-06-05T18:00:00.000000+0000,FR04014,no2,40.8,µg/m³,,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-06-05T08:00:00.000000+0000,FR04014,no2,35.3,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-06-04T22:00:00.000000+0000,FR04014,no2,33.5,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-06-04T12:00:00.000000+0000,FR04014,no2,17.7,µg/m³,,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-06-04T02:00:00.000000+0000,FR04014,no2,35.0,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-06-03T16:00:00.000000+0000,FR04014,no2,25.3,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-06-03T06:00:00.000000+0000,FR04014,no2,44.1,µg/m³,,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-06-02T20:00:00.000000+0000,FR04014,no2,40.9,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-06-02T10:00:00.000000+0000,FR04014,no2,18.1,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-06-02T00:00:00.000000+0000,FR04014,no2,38.1,µg/m³,,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-06-01T14:00:00.000000+0000,FR04014,no2,10.0,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-06-01T01:00:00.000000+0000,FR04014,no2,74.8,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-31T15:00:00.000000+0000,FR04014,no2,15.4,µg/m³,,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-31T05:00:00.000000+0000,FR04014,no2,37.2,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-30T19:00:00.000000+0000,FR04014,no2,22.9,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-30T09:00:00.000000+0000,FR04014,no2,15.1,µg/m³,,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-29T23:00:00.000000+0000,FR04014,no2,19.9,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-29T13:00:00.000000+0000,FR04014,no2,17.8,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-29T03:00:00.000000+0000,FR04014,no2,20.3,µg/m³,,,2.7,2024-07-05T12:17:29.427865
