city,country,date.utc,location,parameter,value,unit,loc_with_nulls,all_null,constant_numeric,constant_datetime
London,GB,2019-06-13T00:00:00.000000+0000,London Westminster,no2,29.0,µg/m³,,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-29T22:00:00.000000+0000,London Westminster,no2,5.0,µg/m³,,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-06-12T07:00:00.000000+0000,FR04014,no2,44.4,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-27T21:00:00.000000+0000,FR04014,no2,18.8,µg/m³,,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-17T08:00:00.000000+0000,London Westminster,no2,27.0,µg/m³,,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-11T21:00:00.000000+0000,London Westminster,no2,34.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-06-13T23:00:00.000000+0000,FR04014,no2,78.3,µg/m³,,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-20T16:00:00.000000+0000,FR04014,no2,32.4,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-19T00:00:00.000000+0000,FR04014,no2,49.6,µg/m³,,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-25T09:00:00.000000+0000,FR04014,no2,33.6,µg/m³,,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-06-11T11:00:00.000000+0000,FR04014,no2,17.3,µg/m³,,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-15T15:00:00.000000+0000,FR04014,no2,12.9,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-29T02:00:00.000000+0000,London Westminster,no2,23.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-06-11T05:00:00.000000+0000,London Westminster,no2,13.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-06-13T11:00:00.000000+0000,London Westminster,no2,19.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-06-08T11:00:00.000000+0000,FR04014,no2,10.4,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-28T15:00:00.000000+0000,London Westminster,no2,30.0,µg/m³,,,2.7,2024-07-05T12:17:29.427865
